label,dv,g1,g2,n_g1,n_g2,mean_g1,mean_g2,sd_g1,sd_g2,median_g1,median_g2,shapiro_p_g1,shapiro_p_g2,levene_p,test_used,statistic,df,p_two_sided,p_one_sided,effect_size_name,effect_size_value
H1,Overall accuracy (proportion correct),NB,AB,88,80,0.8710227272727273,0.840625,0.07250508936123785,0.0819438484805142,0.875,0.85,0.0005691445654141198,0.004248261335339698,0.34115237140151344,"Mann-Whitney U test (two-sided, continuity-corrected)",4297.0,,0.01301572566786952,0.00650786283393476,Rank-biserial r,0.22073863636363633
H2,Before-Boundary accuracy (proportion correct),NB,AB,88,80,0.859659090909091,0.8256249999999999,0.09674529735384348,0.10433446400756959,0.9,0.85,3.505373488815838e-05,0.0015127034362358996,0.7322703412726356,"Mann-Whitney U test (two-sided, continuity-corrected)",4249.0,,0.01904104249206833,0.009520521246034166,Rank-biserial r,0.20710227272727266
H3,Mean confidence (1-5 Likert),NB,AB,88,80,4.2065340909090905,4.086875000000001,0.41237144144691096,0.4567007267319249,4.275,4.1,0.036434091338186377,0.13708908306951267,0.14961213788620992,"Mann-Whitney U test (two-sided, continuity-corrected)",4050.5,,0.09225209400493359,0.046126047002466794,Rank-biserial r,0.1507102272727272
H4,Proportion of low-confidence trials (conf<=3),AB,NB,80,88,0.2628125,0.23323863636363634,0.14663923644290078,0.127403422455174,0.2625,0.225,0.15095937382089558,0.04528008031649761,0.0863226719644408,"Mann-Whitney U test (two-sided, continuity-corrected)",3918.5,,0.20534213451093486,0.10267106725546743,Rank-biserial r,0.11321022727272734
H5,SD of per-movie accuracy (movie-level variability),AB,NB,80,88,0.3526615998344081,0.3202680285772281,0.07948422571765006,0.08605071541130206,0.36162028533978946,0.3349320635285418,0.006856962430512726,0.0032199765969317825,0.6270879319014606,"Mann-Whitney U test (two-sided, continuity-corrected)",4337.0,,0.009348746492293891,0.004674373246146946,Rank-biserial r,0.2321022727272728
Secondary_RT,Participant-level mean log response time (ln seconds),NB,AB,88,80,1.611264267540622,1.57160094008699,0.23740238930409926,0.22396617885317754,1.5981187014325797,1.5605126073364248,0.5957204741034674,0.06853782206385499,0.6495364839072522,Student's independent-samples t-test,1.11099109016591,166.0,0.2681787766243361,0.8659106116878319,Cohen's d (pooled),0.17162434284780756
Secondary_EM,Event-middle accuracy (proportion correct),NB,AB,88,80,0.8823863636363637,0.8556249999999999,0.07879836508867336,0.09209026598184844,0.9,0.85,4.143355431786391e-05,0.00014851935845172916,0.15696119116849205,"Mann-Whitney U test (two-sided, continuity-corrected)",4133.5,,0.04744253764159757,0.023721268820798783,Rank-biserial r,0.17428977272727275
Secondary_Interaction,Interaction contrast: accuracy_BB - accuracy_EM (BB advantage),NB,AB,88,80,-0.02272727272727272,-0.029999999999999992,0.10054709278909338,0.10896521335508404,0.0,0.0,0.019889990657030517,0.02431001316262941,0.4229422727690372,"Mann-Whitney U test (two-sided, continuity-corrected)",3546.0,,0.9349081326400139,0.46745406632000697,Rank-biserial r,0.00738636363636358
Secondary_Interaction_Conf,Interaction contrast: Conf_BB - Conf_EM (BB confidence advantage),NB,AB,88,80,-0.010795454545454592,-0.09250000000000005,0.2646238779111034,0.26482619091095394,0.02499999999999991,-0.09999999999999987,0.30767759482169543,0.24740038061187886,0.8123563554385368,Student's independent-samples t-test,1.997978725987298,166.0,0.04735201084435204,0.02367600542217602,Cohen's d (pooled),0.30864494675674004
H6,BB vs EM mean log RT (within-participant paired comparison),BB,EM,168,168,1.6098576926490065,1.5748962448573494,0.23952513344498896,0.24206909045747266,1.5818907733830616,1.5834439421443296,0.5318857448414176,,,"One-sample t-test on differences (paired, two-tailed)",3.377526689514748,167.0,0.0009100704231048304,,Cohen's d_z,0.26058184138924995
